objectid,filename,youtubeid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
coll001,snackshack.jpeg,,Snack Shack,COPE UP,2022-09-19,Snack Shack Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll002,enriquezshakes.jpeg,,Enriquez Shakes,COPE UP,2022-09-19,"Enriquez Fruits, Veggies, Shakes, Storefront",Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll003,115.jpeg,,115,COPE UP,2022-09-19,115 Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll004,aldars.jpeg,,Aldar's Shawarma,COPE UP,2022-09-19,Aldars Shawarma Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll005,artcirclecafe.jpeg,,Art Circle Cafe,COPE UP,2022-09-19,Art Circle Cafe Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll006,jessjr.jpeg,,Jess Jr's,COPE UP,2022-09-19,Jess Jr Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll007,jings.jpeg,,Jing's,COPE UP,2022-09-19,Jing's Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll008,endlesssummer.jpeg,,Endless Summer,COPE UP,2022-09-19,Endless Summer Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll009,bulaluhannistev.jpeg,,Bulaluhan ni Steve,COPE UP,2022-09-19,Bulaluhan Ni Steve Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll010,,1EFDTe0-pTM,Old Snack Shack,Mitch Mencias,2013-06-24,Snack Shack old,Old; Store,UP Diliman; Quezon City; NCR; Philippines,,,Mitch Mencias Youtube Channel,,Image;MovingImage,video/mp4,eng,,
coll011,,lFzRoQPkBkk,Old Rodic's,CHALK.PH,2018-03-13,Rodic's old,Old; Store,UP Diliman; Quezon City; NCR; Philippines,,,CHALK PH,,Image;MovingImage,video/mp4,eng,,
coll012,bulalohan.jpeg,,Bulalohan,COPE UP,2022-09-19,Bulalohan Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll013,rodics.jpeg,,Rodic's,COPE UP,2022-09-19,Rodic's Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
